CustomerID,Recency,Frequency,Monetary,Cluster,Segment,Churn_Probability
12845,267,4,354.09,0,At-Risk / Low-Engagement,0.42503460539601184
12847,22,1,843.64,0,At-Risk / Low-Engagement,0.4944170504366566
12849,31,2,1010.29,0,At-Risk / Low-Engagement,0.3949629002336332
12851,96,1,131.81,0,At-Risk / Low-Engagement,0.671888518043309
12852,294,1,311.55,0,At-Risk / Low-Engagement,0.6628083639894744
12853,134,6,1957.1000000000001,1,Loyal / High-Value,0.22862117943569255
12854,78,3,1316.25,0,At-Risk / Low-Engagement,0.34680977885444
12855,372,1,38.1,0,At-Risk / Low-Engagement,0.7614858902906267
12856,7,6,2170.78,1,Loyal / High-Value,0.15003666664607776
12857,210,2,1106.4,0,At-Risk / Low-Engagement,0.4693135643080382
12863,52,1,521.2,0,At-Risk / Low-Engagement,0.5621251076744974
12864,138,1,147.12,0,At-Risk / Low-Engagement,0.6792618781796509
12865,26,2,1568.23,1,Loyal / High-Value,0.36073769549840573
12866,283,1,559.12,0,At-Risk / Low-Engagement,0.6275219726402999
12867,26,7,4009.34,1,Loyal / High-Value,0.13925359220901068
12868,185,6,1607.0600000000002,1,Loyal / High-Value,0.248172554666754
12871,84,2,380.64,0,At-Risk / Low-Engagement,0.5002046160559075
12872,326,2,599.97,0,At-Risk / Low-Engagement,0.5222532976742129
12873,282,1,374.0,0,At-Risk / Low-Engagement,0.6519621343508267
12875,143,2,343.2300000000001,0,At-Risk / Low-Engagement,0.5298784172058182
12876,57,2,2218.02,0,At-Risk / Low-Engagement,0.3702927853821919
12877,3,12,1535.77,1,Loyal / High-Value,0.08353851669581609
12878,236,2,854.99,0,At-Risk / Low-Engagement,0.49134160119201675
12879,44,3,573.22,0,At-Risk / Low-Engagement,0.3748811153190283
12881,275,1,298.0,0,At-Risk / Low-Engagement,0.6645899648027345
12882,9,2,1463.04,1,Loyal / High-Value,0.3259989473168669
12883,24,4,703.47,1,Loyal / High-Value,0.2900238296105724
12884,88,1,309.05,0,At-Risk / Low-Engagement,0.6171919548743683
12885,63,3,1175.22,0,At-Risk / Low-Engagement,0.34530830510056243
12886,67,2,1378.4,0,At-Risk / Low-Engagement,0.4066952945500288
12888,214,2,354.12,0,At-Risk / Low-Engagement,0.5451370723810739
12890,24,1,376.71999999999997,0,At-Risk / Low-Engagement,0.551048736502995
12891,185,3,331.0,0,At-Risk / Low-Engagement,0.47003433481170326
12893,30,1,176.55,0,At-Risk / Low-Engagement,0.6086997120313082
12895,42,2,372.8,0,At-Risk / Low-Engagement,0.4720155370834179
12897,204,2,216.5,0,At-Risk / Low-Engagement,0.5750245123122987
12901,8,28,17654.54,1,Loyal / High-Value,0.03005426914893041
12902,264,1,138.68,0,At-Risk / Low-Engagement,0.70640069489767
12904,18,2,496.06,0,At-Risk / Low-Engagement,0.4184200437144779
12906,11,5,2919.81,1,Loyal / High-Value,0.17010793081886458
12908,176,2,750.0,0,At-Risk / Low-Engagement,0.4873166238679328
12909,39,5,2178.67,1,Loyal / High-Value,0.21444029931630595
12910,23,8,3075.04,1,Loyal / High-Value,0.13100771264144953
12912,2,5,1662.3,1,Loyal / High-Value,0.1575212172149193
12913,4,5,2483.63,1,Loyal / High-Value,0.15522916468082187
12915,148,2,363.65,0,At-Risk / Low-Engagement,0.5275593630765697
12916,138,4,2944.95,1,Loyal / High-Value,0.27377740399210104
12917,128,1,594.0,0,At-Risk / Low-Engagement,0.5914076901191428
12919,8,6,1335.19,1,Loyal / High-Value,0.17002621926830183
12920,17,1,162.78,0,At-Risk / Low-Engagement,0.591162228207168
12921,9,37,16587.09,1,Loyal / High-Value,0.030592346177563453
12922,161,1,405.38,0,At-Risk / Low-Engagement,0.6248418983649217
12923,64,1,172.82,0,At-Risk / Low-Engagement,0.6401609797089948
12924,88,4,933.7,0,At-Risk / Low-Engagement,0.32093365803923146
12925,4,2,694.05,1,Loyal / High-Value,0.34303979486623914
12928,35,5,2062.7000000000003,1,Loyal / High-Value,0.21379316951460964
12929,311,1,117.85,0,At-Risk / Low-Engagement,0.7173715870515176
12930,78,2,415.8,0,At-Risk / Low-Engagement,0.4912020578393096
12931,21,15,42055.96,1,Loyal / High-Value,0.0519034853746693
12933,24,3,607.53,0,At-Risk / Low-Engagement,0.3477899131340718
12935,2,7,2160.7,1,Loyal / High-Value,0.11509130235459497
12936,17,4,1063.9,1,Loyal / High-Value,0.25701067981355424
12937,15,4,1504.27,1,Loyal / High-Value,0.23621927298937073
12938,25,1,114.14,0,At-Risk / Low-Engagement,0.6285034373032814
12939,64,8,11581.8,1,Loyal / High-Value,0.11209116685048974
12940,54,2,899.69,0,At-Risk / Low-Engagement,0.425115630953186
12942,131,3,675.6,0,At-Risk / Low-Engagement,0.40907412169337093
12944,35,2,604.51,0,At-Risk / Low-Engagement,0.43279944320471575
12945,288,1,462.95,0,At-Risk / Low-Engagement,0.6390867109449226
12947,143,6,1603.99,1,Loyal / High-Value,0.2400636965928828
12948,16,7,2064.95,1,Loyal / High-Value,0.15103596394569732
12949,30,8,4167.22,1,Loyal / High-Value,0.12697711640120238
12950,2,3,1843.0,1,Loyal / High-Value,0.21582973270309272
12951,8,6,1064.07,1,Loyal / High-Value,0.17865515196386914
12952,5,4,1387.79,1,Loyal / High-Value,0.21038813257550354
12953,9,1,329.85,0,At-Risk / Low-Engagement,0.5201853771900605
12955,1,11,4757.16,1,Loyal / High-Value,0.061071948484316275
12956,306,1,108.07,0,At-Risk / Low-Engagement,0.7219517393343905
12957,9,8,4017.54,1,Loyal / High-Value,0.10766669605717541
12962,7,2,266.39,0,At-Risk / Low-Engagement,0.42175097942114276
12963,8,8,1856.63,1,Loyal / High-Value,0.12685002856802105
12965,89,1,769.8100000000001,0,At-Risk / Low-Engagement,0.5594220957169448
12966,9,1,160.18,0,At-Risk / Low-Engagement,0.5673163417725074
12967,358,2,1660.9,0,At-Risk / Low-Engagement,0.4551596625865472
12968,112,1,135.95,0,At-Risk / Low-Engagement,0.6759326307541721
12970,7,4,405.47,1,Loyal / High-Value,0.2793302656391964
12971,3,86,11189.91,1,Loyal / High-Value,0.02803143051932105
12974,197,1,144.8,0,At-Risk / Low-Engagement,0.6933878004415293
12976,211,1,738.6,0,At-Risk / Low-Engagement,0.5983410590955538
12977,156,1,39.239999999999995,0,At-Risk / Low-Engagement,0.7425223096839902
12980,157,9,7374.900000000001,1,Loyal / High-Value,0.12970981667417733
12981,29,2,372.21999999999997,0,At-Risk / Low-Engagement,0.4565664480560425
12982,242,1,390.54,0,At-Risk / Low-Engagement,0.6434595136164811
12984,18,1,97.5,0,At-Risk / Low-Engagement,0.6254134228981969
12985,0,2,1239.38,1,Loyal / High-Value,0.25304379839010993
12987,73,2,558.7,0,At-Risk / Low-Engagement,0.46891800397704914
12988,292,1,505.82,0,At-Risk / Low-Engagement,0.633680046123985
12989,3,15,6924.110000000001,1,Loyal / High-Value,0.04719186945811609
12990,31,3,409.5,0,At-Risk / Low-Engagement,0.38182391250190656
12991,23,2,503.76,0,At-Risk / Low-Engagement,0.4273306976408549
12993,23,4,414.76,0,At-Risk / Low-Engagement,0.3180076750309922
12994,4,3,974.4200000000001,1,Loyal / High-Value,0.262493288050198
12995,85,1,211.32,0,At-Risk / Low-Engagement,0.6391770504188348
12997,22,4,1226.89,1,Loyal / High-Value,0.2579520108028456
12999,196,3,455.88,0,At-Risk / Low-Engagement,0.4515429395656118
13000,106,3,534.85,0,At-Risk / Low-Engagement,0.4151768634662344
13001,4,13,9785.970000000001,1,Loyal / High-Value,0.05109769923658366
13002,318,1,120.94999999999999,0,At-Risk / Low-Engagement,0.7159893457148622
13003,105,3,149.05,0,At-Risk / Low-Engagement,0.49807141148529466
13004,11,18,5655.91,1,Loyal / High-Value,0.0503865803725918
13005,173,2,513.7,0,At-Risk / Low-Engagement,0.5115413707292109
13006,56,1,81.57,0,At-Risk / Low-Engagement,0.6791887950774945
13008,323,1,229.46999999999997,0,At-Risk / Low-Engagement,0.6805662349834154
13011,372,1,50.550000000000004,0,At-Risk / Low-Engagement,0.7599303115229284
13012,9,8,1646.8400000000001,1,Loyal / High-Value,0.13248999722711297
13013,1,13,4810.9400000000005,1,Loyal / High-Value,0.05249959262213047
13014,10,10,3466.2799999999997,1,Loyal / High-Value,0.09414092452075698
13015,53,5,3339.64,1,Loyal / High-Value,0.20438239623889848
13016,73,3,789.89,0,At-Risk / Low-Engagement,0.3752923592794514
13017,7,1,204.0,0,At-Risk / Low-Engagement,0.542043724300622
13018,16,28,7277.7,1,Loyal / High-Value,0.03988852948139313
13021,4,9,2616.38,1,Loyal / High-Value,0.09714135543084373
13023,64,2,689.9,0,At-Risk / Low-Engagement,0.4495006663205084
13026,1,5,975.36,1,Loyal / High-Value,0.1670928291258747
13027,113,6,6912.0,1,Loyal / High-Value,0.1709410471112411
13028,22,2,661.3199999999999,0,At-Risk / Low-Engagement,0.40806641232747265
13029,30,3,1247.5,1,Loyal / High-Value,0.31401815848937714
13030,11,2,752.4399999999999,0,At-Risk / Low-Engagement,0.373075996304413
13032,52,2,1010.18,0,At-Risk / Low-Engagement,0.416092984023998
13033,357,1,190.55,0,At-Risk / Low-Engagement,0.6911022468449941
13034,54,2,642.77,0,At-Risk / Low-Engagement,0.4469442799495359
13035,73,2,921.88,0,At-Risk / Low-Engagement,0.4361743897889418
13037,138,3,881.07,0,At-Risk / Low-Engagement,0.3943819371759225
13038,80,3,908.46,0,At-Risk / Low-Engagement,0.3703277584059065
13040,8,2,676.99,1,Loyal / High-Value,0.36792838262267324
13043,273,1,516.42,0,At-Risk / Low-Engagement,0.6312460440172071
13044,291,1,560.47,0,At-Risk / Low-Engagement,0.6273732017642941
13045,99,1,305.28000000000003,0,At-Risk / Low-Engagement,0.6227228473842231
13046,30,2,629.31,0,At-Risk / Low-Engagement,0.4238415804905356
13047,31,10,3237.54,1,Loyal / High-Value,0.11298820678989763
13048,14,4,1819.41,1,Loyal / High-Value,0.2253100981082777
13049,64,2,656.6800000000001,0,At-Risk / Low-Engagement,0.4527264171804717
13050,14,17,5836.86,1,Loyal / High-Value,0.05464502776705543
13052,212,1,348.15000000000003,0,At-Risk / Low-Engagement,0.6451569929500153
13055,78,3,1214.41,0,At-Risk / Low-Engagement,0.3516443855578844
13058,24,3,271.40000000000003,0,At-Risk / Low-Engagement,0.3974099350026919
13059,249,1,183.4,0,At-Risk / Low-Engagement,0.6887784230185564
13060,253,1,307.53,0,At-Risk / Low-Engagement,0.6595060343939397
13061,72,1,248.61,0,At-Risk / Low-Engagement,0.6225887977606155
13062,191,1,346.98,0,At-Risk / Low-Engagement,0.6412232168077273
13064,12,4,1105.59,1,Loyal / High-Value,0.24448619073487243
13065,373,1,205.86,0,At-Risk / Low-Engagement,0.6867456776149152
13066,24,2,470.8,0,At-Risk / Low-Engagement,0.433445535556245
13067,82,1,115.46000000000001,0,At-Risk / Low-Engagement,0.6735746473125968
13068,10,2,344.0,0,At-Risk / Low-Engagement,0.41881248042211666
13069,0,24,4431.44,1,Loyal / High-Value,0.028142475781039684
13070,192,1,228.8,0,At-Risk / Low-Engagement,0.6662513475948361
13072,266,1,177.15,0,At-Risk / Low-Engagement,0.693164855137049
13075,129,1,919.61,0,At-Risk / Low-Engagement,0.5635876041656456
13077,1,4,728.02,1,Loyal / High-Value,0.20701423302067481
13078,3,26,12627.94,1,Loyal / High-Value,0.027173662999374647
13079,4,5,220.10000000000002,1,Loyal / High-Value,0.25834931303581676
13080,179,1,58.08,0,At-Risk / Low-Engagement,0.7385168863177546
13081,11,11,28337.38,1,Loyal / High-Value,0.0619968130444383
13082,126,9,3613.63,1,Loyal / High-Value,0.14768165443217626
13083,4,2,303.75,0,At-Risk / Low-Engagement,0.3936964773248148
13085,157,2,416.08000000000004,0,At-Risk / Low-Engagement,0.5212421025387654
13089,2,97,58762.08,1,Loyal / High-Value,0.02496367274118546
13090,8,14,8910.82,1,Loyal / High-Value,0.05390396674404605
13091,28,1,345.82,0,At-Risk / Low-Engagement,0.5629767119541571
13092,70,5,477.83,0,At-Risk / Low-Engagement,0.31044987787246736
13093,275,8,7832.47,1,Loyal / High-Value,0.15251670733572004
13094,21,12,1927.3200000000002,1,Loyal / High-Value,0.10348209509579927
13095,70,1,74.39999999999999,0,At-Risk / Low-Engagement,0.6925800970714265
13097,32,10,6003.22,1,Loyal / High-Value,0.0981067112235809
13098,1,28,28882.44,1,Loyal / High-Value,0.023305644754665837
13099,99,1,207.35999999999999,0,At-Risk / Low-Engagement,0.6463350345002918
13101,234,1,101.19,0,At-Risk / Low-Engagement,0.7190434916671374
13102,1,24,6424.09,1,Loyal / High-Value,0.02875717334011151
13103,39,1,243.94,0,At-Risk / Low-Engagement,0.5989413074310141
13104,3,6,1098.48,1,Loyal / High-Value,0.15779294357037765
13106,133,1,76.5,0,At-Risk / Low-Engagement,0.7140768370604368
13107,44,4,1531.6200000000001,1,Loyal / High-Value,0.26920245485377053
13108,372,1,350.06,0,At-Risk / Low-Engagement,0.6559089853481086
13109,59,2,786.54,0,At-Risk / Low-Engagement,0.4375274317117031
13110,31,7,1488.67,1,Loyal / High-Value,0.17796799589071693
13113,0,24,12245.960000000001,1,Loyal / High-Value,0.021655073110483314
13115,11,4,2294.78,1,Loyal / High-Value,0.20832012038461034
13116,138,1,501.14,0,At-Risk / Low-Engagement,0.6053041949454037
13117,21,8,984.91,1,Loyal / High-Value,0.1670925913328107
13118,19,5,1197.81,1,Loyal / High-Value,0.22085314923484692
13120,238,1,30.599999999999998,0,At-Risk / Low-Engagement,0.7562275911510605
13121,269,1,283.73,0,At-Risk / Low-Engagement,0.6666178657237991
13122,94,2,922.39,0,At-Risk / Low-Engagement,0.4468369151122513
13124,89,3,3756.33,1,Loyal / High-Value,0.2916137808656934
13126,4,8,2099.64,1,Loyal / High-Value,0.11267568065169578
13127,77,1,259.17,0,At-Risk / Low-Engagement,0.6227185492318703
13130,94,1,64.0,0,At-Risk / Low-Engagement,0.7113656768276211
13131,23,3,1073.3,1,Loyal / High-Value,0.3130014181327002
13132,261,1,77.3,0,At-Risk / Low-Engagement,0.7367243382591824
13133,273,2,109.8,0,At-Risk / Low-Engagement,0.6297364714881802
13134,85,4,1793.58,1,Loyal / High-Value,0.2833523373386968
13135,196,1,3096.0,0,At-Risk / Low-Engagement,0.5018008045198115
13136,56,5,2607.61,1,Loyal / High-Value,0.21681189214971847
13137,10,8,3603.29,1,Loyal / High-Value,0.11209854088868304
13138,22,6,962.39,1,Loyal / High-Value,0.208170117699624
13139,16,7,5064.94,1,Loyal / High-Value,0.12307457943530849
13140,108,3,422.47,0,At-Risk / Low-Engagement,0.4311498041096429
13141,84,5,2388.75,1,Loyal / High-Value,0.23294263367129703
13142,19,1,307.09,0,At-Risk / Low-Engagement,0.5547844001546524
13144,332,1,110.95,0,At-Risk / Low-Engagement,0.7205664833119776
13145,39,4,618.52,0,At-Risk / Low-Engagement,0.3143929723510161
13146,26,1,228.91,0,At-Risk / Low-Engagement,0.5865036309044762
13147,10,4,712.8000000000001,1,Loyal / High-Value,0.26089101943747944
13148,29,12,3683.26,1,Loyal / High-Value,0.09309545196574746
13149,14,4,1676.06,1,Loyal / High-Value,0.22911747881295155
13151,295,1,1257.8700000000001,0,At-Risk / Low-Engagement,0.5762757531149665
13153,5,1,486.22,0,At-Risk / Low-Engagement,0.47246116470401706
13155,33,4,971.76,1,Loyal / High-Value,0.2834984908468416
13157,49,4,1741.22,1,Loyal / High-Value,0.26614681189950573
13158,94,4,1201.06,0,At-Risk / Low-Engagement,0.3090293484444217
13159,8,4,1429.35,1,Loyal / High-Value,0.22098115345999728
13160,22,1,91.8,0,At-Risk / Low-Engagement,0.6368073467187364
13161,313,1,112.75,0,At-Risk / Low-Engagement,0.7197165997254906
13162,122,4,1688.29,1,Loyal / High-Value,0.2994841200727673
13165,46,2,1021.48,0,At-Risk / Low-Engagement,0.4103209209535328
13166,283,1,417.2,0,At-Risk / Low-Engagement,0.6453929796058588
13167,18,4,791.33,1,Loyal / High-Value,0.2740823523378911
13168,36,4,1299.59,1,Loyal / High-Value,0.2710560333650009
13169,63,2,712.88,0,At-Risk / Low-Engagement,0.44669541375508703
13170,26,1,108.81,0,At-Risk / Low-Engagement,0.6329486879227553
13171,21,3,468.41,0,At-Risk / Low-Engagement,0.35839265928794845
13173,4,2,353.65,0,At-Risk / Low-Engagement,0.3841688944878111
13174,16,3,2742.82,1,Loyal / High-Value,0.2508806450262276
13176,46,1,481.49,0,At-Risk / Low-Engagement,0.5621354081077138
13177,64,1,282.45,0,At-Risk / Low-Engagement,0.6098730439179906
13178,26,11,5725.47,1,Loyal / High-Value,0.0887011146281261
13182,45,1,121.18,0,At-Risk / Low-Engagement,0.6477605252512382
13183,7,9,3957.78,1,Loyal / High-Value,0.09473423761521983
13184,14,10,1668.95,1,Loyal / High-Value,0.11742202196290717
13185,267,1,71.4,0,At-Risk / Low-Engagement,0.7414764381493395
13186,39,3,1575.89,1,Loyal / High-Value,0.31026873297723
13187,337,1,236.02,0,At-Risk / Low-Engagement,0.678953432257138
13188,11,1,114.60000000000001,0,At-Risk / Low-Engagement,0.5963916589943947
13189,18,2,260.68,0,At-Risk / Low-Engagement,0.4601741443607237
13192,95,2,911.94,0,At-Risk / Low-Engagement,0.4480305158724201
13193,61,1,112.08,0,At-Risk / Low-Engagement,0.6640773423198878
13194,135,1,60.7,0,At-Risk / Low-Engagement,0.726734427835857
13196,11,4,1797.78,1,Loyal / High-Value,0.21915750709866963
13198,10,6,3401.2400000000002,1,Loyal / High-Value,0.14213412248285065
13199,3,38,9817.12,1,Loyal / High-Value,0.0289896711179131
13200,19,4,870.09,1,Loyal / High-Value,0.27088183492483975
13203,9,4,869.46,1,Loyal / High-Value,0.2478048279422123
13207,15,2,250.26000000000002,0,At-Risk / Low-Engagement,0.4554317250715516
13208,58,6,1217.65,1,Loyal / High-Value,0.22539356489358714
13209,30,8,5891.61,1,Loyal / High-Value,0.11717228050193022
13210,93,1,353.48,0,At-Risk / Low-Engagement,0.6110516940031733
13211,10,3,1095.42,1,Loyal / High-Value,0.28353002977096525
13212,19,3,786.83,1,Loyal / High-Value,0.3239237994344582
13213,56,5,1520.58,1,Loyal / High-Value,0.24198532161436315
13216,267,1,333.74,0,At-Risk / Low-Engagement,0.6567527714451545
13217,122,3,533.98,0,At-Risk / Low-Engagement,0.421170393835863
13218,127,1,62.63999999999999,0,At-Risk / Low-Engagement,0.723002155286055
13220,78,4,819.2900000000001,0,At-Risk / Low-Engagement,0.3239523425525063
13221,240,2,847.41,0,At-Risk / Low-Engagement,0.49265590284107813
13223,200,2,163.20000000000002,0,At-Risk / Low-Engagement,0.5922509468437334
13224,60,2,2155.95,0,At-Risk / Low-Engagement,0.37409211323136154
13225,3,7,6463.84,1,Loyal / High-Value,0.09284249625344479
13226,273,1,108.21000000000001,0,At-Risk / Low-Engagement,0.7208789866068783
13227,201,1,257.7,0,At-Risk / Low-Engagement,0.6610276602321461
13228,81,1,358.0,0,At-Risk / Low-Engagement,0.6045986622366528
13229,225,1,160.95,0,At-Risk / Low-Engagement,0.6923664380031448
13230,4,14,2755.63,1,Loyal / High-Value,0.0655575976068265
13232,12,7,1328.35,1,Loyal / High-Value,0.16022837815885319
13233,74,2,605.12,0,At-Risk / Low-Engagement,0.464255622896007
13235,212,1,1031.07,0,At-Risk / Low-Engagement,0.5771980033457723
13236,24,2,744.85,0,At-Risk / Low-Engagement,0.4039861017392425
13238,17,4,700.73,1,Loyal / High-Value,0.2786242994396272
13239,261,1,329.56,0,At-Risk / Low-Engagement,0.656615105538258
13240,96,4,663.65,0,At-Risk / Low-Engagement,0.34425464595278793
13242,112,3,270.40000000000003,0,At-Risk / Low-Engagement,0.46175398838107
13243,203,1,585.12,0,At-Risk / Low-Engagement,0.6114393403315398
13244,92,1,121.74000000000001,0,At-Risk / Low-Engagement,0.6748647603981475
13245,50,1,430.5,0,At-Risk / Low-Engagement,0.5728646735708434
13246,18,6,1961.52,1,Loyal / High-Value,0.1740363910024341
13247,17,4,501.12,1,Loyal / High-Value,0.29675334635433515
13248,124,2,465.68,0,At-Risk / Low-Engagement,0.5036550462435576
13249,92,3,711.41,0,At-Risk / Low-Engagement,0.3912036427575258
13253,156,2,1030.4,0,At-Risk / Low-Engagement,0.46121596413024707
13255,9,2,399.51,0,At-Risk / Low-Engagement,0.40524732578406775
13258,11,3,672.83,1,Loyal / High-Value,0.3136307571380914
13259,61,1,283.18,0,At-Risk / Low-Engagement,0.6077564440370575
13260,61,1,557.62,0,At-Risk / Low-Engagement,0.5644418762298162
13261,268,2,944.1,0,At-Risk / Low-Engagement,0.4902960158614469
13262,263,1,200.29,0,At-Risk / Low-Engagement,0.685832842565452
13263,1,35,7436.93,1,Loyal / High-Value,0.027695764645288168
13265,53,5,2092.66,1,Loyal / High-Value,0.22520345041102924
13266,11,12,3834.2599999999998,1,Loyal / High-Value,0.07971823707572753
13267,2,19,4521.49,1,Loyal / High-Value,0.04029856791105234
13268,17,11,3174.75,1,Loyal / High-Value,0.09585450382799142
13269,1,15,5343.28,1,Loyal / High-Value,0.044912908555238905
13270,366,1,590.0,0,At-Risk / Low-Engagement,0.6241997946144858
13271,37,1,211.49,0,At-Risk / Low-Engagement,0.6058066849097683
13272,31,2,276.56,0,At-Risk / Low-Engagement,0.4788442926505111
13273,113,1,138.98,0,At-Risk / Low-Engagement,0.6749998387671933
13276,63,2,590.9300000000001,0,At-Risk / Low-Engagement,0.45896577191545196
13277,15,4,258.4,0,At-Risk / Low-Engagement,0.3298968251018828
13278,40,1,542.73,0,At-Risk / Low-Engagement,0.5484772934998496
13279,78,1,137.75,0,At-Risk / Low-Engagement,0.6613955155273905
